task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
dirty_dblp_acm,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,49.24814
dirty_dblp_acm,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,51.72816
dirty_dblp_acm,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,48.32063
dirty_dblp_acm,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,50.27977
dirty_dblp_acm,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,51.44841
dirty_dblp_acm,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,51.14801
dirty_dblp_acm,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,52.69823
dirty_dblp_acm,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,56.34123
dirty_dblp_acm,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,56.86927
dirty_dblp_acm,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,55.90726
dirty_dblp_acm,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,54.96275
dirty_dblp_acm,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,53.15629
dirty_dblp_acm,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,56.27961
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,53.86298
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,56.29116
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99056,0.99056,0.99287,0.98667,1.0,1.0,53.39577
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,54.53745
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,50.9919
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,54.59501
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,55.07515
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,54.94522
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,50.902
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99056,0.99056,0.99287,0.98667,1.0,1.0,53.83918
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.99056,0.99056,0.99287,0.98667,1.0,1.0,51.75951
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99056,0.99056,0.99287,0.98667,1.0,1.0,50.51717
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,50.56466
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,50.6355
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,52.25648
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,51.59745
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,51.11816
dirty_dblp_acm,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,51.34084
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.98389,0.98389,0.98795,0.97333,1.0,1.0,50.33148
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.98389,0.98389,0.98795,0.97333,1.0,1.0,51.57883
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.98389,0.98389,0.98795,0.97333,1.0,1.0,49.41975
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,51.47907
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,52.84757
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,58.54478
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,59.41073
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,58.94319
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,59.09398
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.98389,0.98389,0.98795,0.97333,1.0,1.0,58.96034
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.98389,0.98389,0.98795,0.97333,1.0,1.0,59.43403
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.98389,0.98389,0.98795,0.97333,1.0,1.0,58.63414
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99133,0.99133,0.99345,0.98667,1.0,1.0,58.68074
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,59.34561
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,58.52394
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,58.89755
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,58.89829
dirty_dblp_acm,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,55.97864
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99,0.99,0.99262,0.98,1.0,1.0,18.75761
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,18.4073
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,18.83753
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,18.76234
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,18.31005
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,18.544
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,18.65526
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,18.02948
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,19.10021
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99,0.99,0.99262,0.98,1.0,1.0,18.65525
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,19.40332
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,19.51373
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,19.01363
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,19.18006
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,19.58199
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,20.20593
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,19.41209
dirty_dblp_acm,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,1.0,1.0,1.0,1.0,1.0,1.0,20.20961
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,20.99833
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,20.74757
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,20.4197
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,19.7443
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,22.12427
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,20.49775
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,20.64504
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,19.86643
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,19.76853
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,20.3512
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,20.36021
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.99167,0.99167,0.99374,0.98667,1.0,1.0,20.13965
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,24.19855
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,26.67546
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.99333,0.99333,0.99508,0.98667,1.0,1.0,24.9133
dirty_dblp_acm,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.99667,0.99667,0.99754,0.99333,1.0,1.0,21.9428
