task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
abtbuy,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.93333,0.93833,0.95114,0.9,1.0,1.0,3.63042
abtbuy,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.914,0.919,0.93626,0.88,1.0,1.0,3.60159
abtbuy,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.92733,0.93233,0.94626,0.9,1.0,1.0,3.32611
abtbuy,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.92583,0.93083,0.94483,0.9,1.0,1.0,3.61852
abtbuy,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.9215,0.9275,0.94167,0.9,1.0,1.0,3.51719
abtbuy,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.94233,0.94833,0.95798,0.92,1.0,1.0,3.59588
abtbuy,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.93233,0.93833,0.9506,0.9,1.0,1.0,3.53194
abtbuy,"v7 n=(2, 3) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 3)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.924,0.93,0.94398,0.9,1.0,1.0,3.59437
abtbuy,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.68066,0.69023,0.74634,0.56,0.95,1.0,2.95097
abtbuy,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.70227,0.71185,0.76233,0.6,0.95,1.0,2.93715
abtbuy,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.7009,0.7109,0.76072,0.62,0.95,0.99,2.94686
abtbuy,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.83052,0.83934,0.86472,0.76,0.97,1.0,3.02272
abtbuy,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.83031,0.8392,0.86453,0.76,0.97,1.0,3.00863
abtbuy,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.81279,0.82179,0.85155,0.74,0.97,1.0,2.97951
abtbuy,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.86164,0.87039,0.89404,0.8,0.99,1.0,3.06396
abtbuy,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.82686,0.83575,0.86824,0.74,0.99,1.0,2.97417
abtbuy,"v7 n=(2, 4) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.8083,0.81719,0.854,0.72,0.99,1.0,3.13844
abtbuy,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.66426,0.67426,0.72207,0.56,0.91,0.99,2.72395
abtbuy,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.67947,0.68947,0.72747,0.6,0.89,0.99,2.96364
abtbuy,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.67925,0.68925,0.72239,0.6,0.87,0.97,2.85477
abtbuy,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.82974,0.8382,0.86365,0.76,0.97,1.0,2.90758
abtbuy,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.8307,0.83952,0.86499,0.76,0.97,1.0,2.89073
abtbuy,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.7932,0.80214,0.83715,0.7,0.97,1.0,2.93526
abtbuy,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.85941,0.86741,0.89532,0.8,1.0,1.0,2.7767
abtbuy,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.82747,0.83622,0.8687,0.74,0.99,1.0,2.86005
abtbuy,"v7 n=(2, 4) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.81163,0.82052,0.85662,0.72,0.99,1.0,2.9953
abtbuy,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.85948,0.86615,0.88944,0.8,0.98,1.0,3.36196
abtbuy,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.84869,0.85583,0.88153,0.78,0.98,1.0,3.23781
abtbuy,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.84098,0.84898,0.87045,0.76,0.96,1.0,3.57833
abtbuy,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.91289,0.91956,0.93537,0.88,1.0,1.0,4.18584
abtbuy,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.90908,0.91575,0.93229,0.88,1.0,1.0,4.04177
abtbuy,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.89539,0.90206,0.92194,0.86,1.0,1.0,4.77179
abtbuy,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.92956,0.93622,0.94824,0.9,1.0,1.0,4.39287
abtbuy,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.91622,0.92289,0.93824,0.88,1.0,1.0,4.54724
abtbuy,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.91022,0.91689,0.93336,0.88,1.0,1.0,4.89714
abtbuy,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.85282,0.85948,0.88467,0.78,0.98,1.0,5.33374
abtbuy,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.86167,0.86917,0.89132,0.8,0.98,1.0,5.46577
abtbuy,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.84398,0.85232,0.86952,0.76,0.95,1.0,4.54923
abtbuy,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.90908,0.91575,0.93229,0.88,1.0,1.0,5.13971
abtbuy,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.89908,0.90575,0.92491,0.86,1.0,1.0,4.61246
abtbuy,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.89517,0.90183,0.9217,0.86,1.0,1.0,4.15098
abtbuy,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.91622,0.92289,0.93824,0.88,1.0,1.0,4.267
abtbuy,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.91289,0.91956,0.93563,0.88,1.0,1.0,4.15342
abtbuy,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.90908,0.91575,0.93229,0.88,1.0,1.0,4.24862
abtbuy,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.87789,0.88389,0.90874,0.82,1.0,1.0,4.27107
abtbuy,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.87122,0.87722,0.90398,0.8,1.0,1.0,4.66319
abtbuy,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.87572,0.88172,0.90682,0.82,1.0,1.0,3.87566
abtbuy,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.91086,0.91686,0.93377,0.88,1.0,1.0,4.86456
abtbuy,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.90975,0.91575,0.93267,0.88,1.0,1.0,3.93771
abtbuy,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.91939,0.92539,0.93969,0.9,1.0,1.0,4.01896
abtbuy,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.92967,0.93567,0.94859,0.9,1.0,1.0,4.66607
abtbuy,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.93752,0.94352,0.95403,0.92,1.0,1.0,4.07716
abtbuy,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.9215,0.92817,0.94191,0.9,1.0,1.0,4.85016
abtbuy,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.88361,0.89028,0.91284,0.84,1.0,1.0,4.48376
abtbuy,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.86172,0.86839,0.89645,0.8,1.0,1.0,4.66306
abtbuy,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.85487,0.86154,0.8859,0.78,0.98,1.0,4.0395
abtbuy,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.93252,0.93852,0.95002,0.92,1.0,1.0,5.21255
abtbuy,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.92967,0.93567,0.94736,0.92,1.0,1.0,4.20065
abtbuy,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.92744,0.93344,0.9454,0.92,1.0,1.0,4.67042
abtbuy,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.93967,0.94567,0.95598,0.92,1.0,1.0,4.98873
abtbuy,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.92967,0.93567,0.94859,0.9,1.0,1.0,4.7981
abtbuy,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.91883,0.92483,0.93941,0.9,1.0,1.0,4.56462
abtbuy,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.88998,0.89498,0.91207,0.84,0.98,1.0,5.34886
abtbuy,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.87998,0.88498,0.90468,0.82,0.98,1.0,4.89165
abtbuy,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.86698,0.87298,0.89481,0.8,0.98,1.0,4.66313
abtbuy,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.93,0.935,0.94852,0.9,1.0,1.0,4.12116
abtbuy,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.92567,0.93167,0.94511,0.9,1.0,1.0,4.43738
abtbuy,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.92483,0.93083,0.94429,0.9,1.0,1.0,4.67054
abtbuy,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.94186,0.94786,0.95752,0.92,1.0,1.0,4.55505
abtbuy,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.94186,0.94786,0.95752,0.92,1.0,1.0,4.2204
abtbuy,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.92519,0.93119,0.94491,0.9,1.0,1.0,5.01684
abtbuy,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.8705,0.8755,0.89718,0.82,0.98,1.0,4.84885
abtbuy,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.8685,0.8745,0.89557,0.82,0.98,1.0,4.30973
abtbuy,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.85832,0.86432,0.8824,0.8,0.96,1.0,5.24567
abtbuy,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.92686,0.93186,0.9458,0.9,1.0,1.0,5.0936
abtbuy,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.92519,0.93119,0.94465,0.9,1.0,1.0,5.6331
abtbuy,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.93102,0.93702,0.9486,0.92,1.0,1.0,5.22911
abtbuy,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.94186,0.94786,0.95752,0.92,1.0,1.0,4.95996
abtbuy,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.94186,0.94786,0.95752,0.92,1.0,1.0,3.78714
abtbuy,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.93352,0.93952,0.9509,0.92,1.0,1.0,4.67724
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.59233,0.60233,0.62751,0.52,0.75,0.89,52.53928
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.59001,0.60001,0.62586,0.52,0.75,0.89,52.67901
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.59985,0.60985,0.63327,0.54,0.75,0.89,48.19052
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.82106,0.83019,0.8581,0.76,0.97,1.0,36.64092
abtbuy,"v7 n=(1, 2, 3) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2, 3)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.82047,0.82967,0.85774,0.76,0.97,1.0,35.94821
