task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
dblp_scholar,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77745,0.792,0.83709,0.63333,0.99111,1.0,105.39366
dblp_scholar,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77147,0.78695,0.83335,0.62667,0.99185,1.0,103.05941
dblp_scholar,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.76547,0.77867,0.82798,0.61333,0.99111,1.0,105.8276
dblp_scholar,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.76457,0.77725,0.82697,0.61333,0.99111,1.0,105.36851
dblp_scholar,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.77121,0.78679,0.83235,0.63333,0.99111,1.0,104.24415
dblp_scholar,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77197,0.78634,0.83068,0.63333,0.98444,1.0,103.9223
dblp_scholar,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77262,0.78673,0.83123,0.63333,0.98444,1.0,103.85251
dblp_scholar,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76972,0.78387,0.82959,0.62667,0.98519,1.0,101.31755
dblp_scholar,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77793,0.79253,0.83744,0.63333,0.99111,1.0,102.07521
dblp_scholar,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77687,0.79142,0.83663,0.63333,0.99111,1.0,102.14497
dblp_scholar,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77091,0.78639,0.83289,0.62667,0.99185,1.0,102.11591
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.75986,0.77911,0.82372,0.62,0.98778,1.0,103.13769
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.7603,0.77856,0.82393,0.62,0.98778,1.0,102.81168
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.76583,0.78411,0.82808,0.63333,0.98778,1.0,105.32568
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77534,0.78896,0.83488,0.64,0.99185,1.0,104.96419
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77164,0.78563,0.83212,0.63333,0.99185,1.0,105.7255
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77302,0.78641,0.8329,0.63333,0.99185,1.0,103.53756
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.7751,0.78822,0.83675,0.63333,0.99852,1.0,104.96237
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77497,0.78911,0.83688,0.63333,0.99852,1.0,104.70453
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.7809,0.79467,0.84124,0.64,0.99852,1.0,105.38258
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.75915,0.77913,0.82333,0.62,0.98778,1.0,101.89105
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.76363,0.78189,0.82639,0.62667,0.98778,1.0,102.72616
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.76784,0.78822,0.83107,0.64,0.99111,1.0,102.05426
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77639,0.79192,0.8357,0.64667,0.99185,1.0,102.4171
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77181,0.78525,0.83198,0.63333,0.99185,1.0,102.69916
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77184,0.78523,0.83194,0.63333,0.99185,1.0,101.35305
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77871,0.79211,0.83949,0.64,0.99852,1.0,101.82304
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77531,0.78911,0.83699,0.63333,0.99852,1.0,102.46961
dblp_scholar,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77951,0.79328,0.84009,0.64,0.99852,1.0,105.40285
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.76138,0.77907,0.82469,0.62,0.98778,1.0,104.18586
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.76626,0.7863,0.82876,0.63333,0.98778,1.0,105.2478
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.76654,0.78526,0.82858,0.63333,0.98778,1.0,104.05554
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.7756,0.79216,0.83561,0.64667,0.99185,1.0,104.452
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.76819,0.78519,0.83016,0.63333,0.99185,1.0,104.35295
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77203,0.78519,0.83229,0.63333,0.99185,1.0,103.64615
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.78056,0.79767,0.83951,0.65333,0.99185,1.0,103.05187
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.78196,0.79962,0.84063,0.66,0.99185,1.0,101.16344
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77408,0.78891,0.83432,0.64,0.99185,1.0,93.40431
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.76094,0.77907,0.82441,0.62,0.98778,1.0,92.20384
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.76588,0.78614,0.82847,0.63333,0.98778,1.0,93.77823
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.76304,0.7817,0.82594,0.62667,0.98778,1.0,98.72891
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77628,0.79317,0.83489,0.65333,0.98852,1.0,100.81711
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.76682,0.78404,0.82916,0.63333,0.99185,1.0,103.52956
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77212,0.78624,0.83053,0.64,0.98519,1.0,107.32857
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77967,0.79711,0.83892,0.65333,0.99185,1.0,107.42092
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77318,0.79129,0.83422,0.64667,0.99185,1.0,107.40252
dblp_scholar,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77274,0.7878,0.83337,0.64,0.99185,1.0,107.89161
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.77557,0.7927,0.83556,0.64,0.98889,0.99778,43.63494
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.77337,0.79055,0.83182,0.64,0.98222,0.99778,44.54144
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.78085,0.79736,0.83529,0.65333,0.97556,0.99778,44.36601
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77309,0.78967,0.83528,0.62,0.99111,0.99333,42.81942
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.78206,0.79744,0.8421,0.63333,0.99185,0.99333,42.51752
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.78073,0.79467,0.84083,0.63333,0.99185,0.99333,41.52715
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.7754,0.78967,0.83651,0.62,0.99111,0.99333,43.41232
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.78312,0.79744,0.84231,0.63333,0.99111,0.99333,43.2458
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.78666,0.80244,0.84548,0.64667,0.99185,0.99333,42.60066
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.77417,0.78923,0.8323,0.63333,0.98222,0.99778,42.79849
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.77403,0.79088,0.83229,0.64,0.98222,0.99778,50.84235
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.78071,0.79722,0.83529,0.65333,0.97556,0.99111,44.41931
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77309,0.78967,0.83528,0.62,0.99111,0.99333,42.78192
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.78206,0.79744,0.8421,0.63333,0.99185,0.99333,44.08433
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.7824,0.798,0.84234,0.64,0.99185,0.99333,43.25079
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.7754,0.78967,0.83651,0.62,0.99111,0.99333,39.8845
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.78312,0.79744,0.84231,0.63333,0.99111,0.99333,50.78213
dblp_scholar,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.78666,0.80244,0.84548,0.64667,0.99185,0.99333,44.01432
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.76502,0.77917,0.82786,0.61333,0.99111,1.0,44.74087
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.76185,0.7772,0.82552,0.61333,0.99111,1.0,45.7715
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.77039,0.78399,0.83142,0.62667,0.99111,1.0,42.47493
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77091,0.7848,0.83202,0.62667,0.99111,1.0,46.37446
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77228,0.78624,0.83361,0.62667,0.99185,1.0,50.16103
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77168,0.78996,0.83399,0.63333,0.99185,1.0,65.65798
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77327,0.78667,0.83375,0.62667,0.99111,1.0,63.46441
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77618,0.78886,0.83588,0.62667,0.99111,1.0,53.73977
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77501,0.79273,0.83648,0.63333,0.99185,1.0,45.39667
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.76477,0.77975,0.82795,0.61333,0.99111,1.0,41.84668
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.76297,0.7772,0.82606,0.61333,0.99111,1.0,59.50735
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.77039,0.78399,0.83142,0.62667,0.99111,1.0,60.45657
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.76924,0.78369,0.83093,0.62667,0.99111,1.0,50.46632
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77228,0.78624,0.83361,0.62667,0.99185,1.0,52.3518
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77168,0.78996,0.83399,0.63333,0.99185,1.0,58.68422
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77216,0.78556,0.83288,0.62667,0.99111,1.0,50.89426
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77507,0.78775,0.835,0.62667,0.99111,1.0,43.12709
dblp_scholar,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77501,0.79273,0.83648,0.63333,0.99185,1.0,44.14979
dblp_scholar,"v7 n=(3, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.75784,0.77465,0.82184,0.61333,0.98778,1.0,48.72688
