task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
nfcorpus,"bm25_char n=(2,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.04221,0.1802,0.09966,0.12,0.05745,0.08701,4.16758
nfcorpus,"bm25_char n=(2,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.02363,0.11475,0.06014,0.05333,0.03384,0.06822,4.27655
nfcorpus,"bm25_char n=(2,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2,)""}",tune,False,150,0.01948,0.09516,0.04977,0.03333,0.02813,0.0515,4.21005
nfcorpus,"bm25_char n=(3,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.12568,0.47154,0.27776,0.38,0.15192,0.19872,2.70071
nfcorpus,"bm25_char n=(3,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.10433,0.39505,0.22573,0.31333,0.12363,0.18461,2.34714
nfcorpus,"bm25_char n=(3,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.08949,0.33552,0.19373,0.24667,0.11506,0.17266,2.24307
nfcorpus,"bm25_char n=(3,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.12948,0.4814,0.27942,0.39333,0.15131,0.20044,2.43964
nfcorpus,"bm25_char n=(3,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.10368,0.38974,0.22449,0.30667,0.1236,0.18452,2.9239
nfcorpus,"bm25_char n=(3,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.08895,0.33702,0.19171,0.25333,0.11096,0.17345,2.71334
nfcorpus,"bm25_char n=(3,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.12813,0.479,0.27822,0.39333,0.1471,0.2011,2.56346
nfcorpus,"bm25_char n=(3,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.10335,0.38746,0.2227,0.30667,0.12278,0.18527,2.40696
nfcorpus,"bm25_char n=(3,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(3,)""}",tune,False,150,0.08816,0.33287,0.18855,0.25333,0.11044,0.17302,2.56493
nfcorpus,"bm25_char n=(3,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.13432,0.48347,0.29239,0.36667,0.15674,0.20262,2.85993
nfcorpus,"bm25_char n=(3,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.11144,0.40685,0.24247,0.31333,0.13026,0.19022,2.46489
nfcorpus,"bm25_char n=(3,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.09299,0.34626,0.1994,0.24667,0.11704,0.17616,2.499
nfcorpus,"bm25_char n=(3,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.135,0.49754,0.29361,0.4,0.157,0.20461,2.58192
nfcorpus,"bm25_char n=(3,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.11011,0.39694,0.23725,0.29333,0.13016,0.1917,2.51707
nfcorpus,"bm25_char n=(3,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.09155,0.33167,0.195,0.24,0.11701,0.17575,2.43615
nfcorpus,"bm25_char n=(3,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.13091,0.49416,0.28924,0.4,0.15563,0.2054,2.63985
nfcorpus,"bm25_char n=(3,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.10916,0.39405,0.2323,0.3,0.1285,0.19092,2.56206
nfcorpus,"bm25_char n=(3,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(3,)""}",tune,False,150,0.09089,0.33164,0.19292,0.24,0.11522,0.17572,2.48135
nfcorpus,"bm25_char n=(3,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.1373,0.49778,0.30028,0.39333,0.16035,0.21123,2.34274
nfcorpus,"bm25_char n=(3,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.11283,0.41561,0.25477,0.30667,0.1442,0.19619,2.54534
nfcorpus,"bm25_char n=(3,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.09564,0.35528,0.20411,0.26,0.11603,0.17752,2.52428
nfcorpus,"bm25_char n=(3,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.13686,0.50315,0.30063,0.4,0.15853,0.21429,2.45289
nfcorpus,"bm25_char n=(3,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.11048,0.41052,0.24736,0.30667,0.13913,0.19695,2.31647
nfcorpus,"bm25_char n=(3,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.09363,0.33926,0.19894,0.24667,0.11647,0.1776,2.39677
nfcorpus,"bm25_char n=(3,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.1321,0.49487,0.29034,0.38667,0.15441,0.21307,2.5111
nfcorpus,"bm25_char n=(3,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.10895,0.3949,0.23758,0.28667,0.13379,0.19708,2.48418
nfcorpus,"bm25_char n=(3,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(3,)""}",tune,False,150,0.09211,0.32918,0.19199,0.23333,0.10833,0.17813,2.33755
nfcorpus,"bm25_char n=(4,) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.15219,0.54473,0.32463,0.46,0.16013,0.22266,1.36039
nfcorpus,"bm25_char n=(4,) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.14922,0.53787,0.31983,0.44,0.16114,0.22046,1.52237
nfcorpus,"bm25_char n=(4,) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.14078,0.48773,0.29686,0.38,0.15412,0.21541,1.40739
nfcorpus,"bm25_char n=(4,) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.15196,0.54566,0.32702,0.46,0.16035,0.22439,1.53403
nfcorpus,"bm25_char n=(4,) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.14789,0.53452,0.31761,0.44,0.16079,0.22047,1.38698
nfcorpus,"bm25_char n=(4,) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.13919,0.47875,0.29438,0.36667,0.15322,0.20924,1.61033
nfcorpus,"bm25_char n=(4,) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.15181,0.55135,0.32754,0.47333,0.16054,0.22423,1.62716
nfcorpus,"bm25_char n=(4,) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.14706,0.52826,0.31668,0.43333,0.16036,0.22126,1.52988
nfcorpus,"bm25_char n=(4,) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(4,)""}",tune,False,150,0.13918,0.47832,0.2905,0.36667,0.15276,0.20958,1.4066
nfcorpus,"bm25_char n=(4,) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.15565,0.54896,0.3313,0.46,0.16975,0.2203,1.43034
nfcorpus,"bm25_char n=(4,) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.15237,0.53987,0.32838,0.44,0.17074,0.21677,1.3646
nfcorpus,"bm25_char n=(4,) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.14382,0.50386,0.30492,0.4,0.1573,0.21307,1.47252
nfcorpus,"bm25_char n=(4,) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.1568,0.54692,0.33354,0.46,0.16898,0.22279,1.36699
nfcorpus,"bm25_char n=(4,) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.15205,0.54554,0.32516,0.44667,0.16873,0.21817,1.35233
nfcorpus,"bm25_char n=(4,) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.14268,0.49652,0.29936,0.39333,0.1555,0.21495,1.39407
nfcorpus,"bm25_char n=(4,) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.15463,0.54632,0.33024,0.46,0.16921,0.22421,1.53537
nfcorpus,"bm25_char n=(4,) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.15028,0.53847,0.31991,0.44,0.16836,0.21825,1.46578
nfcorpus,"bm25_char n=(4,) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(4,)""}",tune,False,150,0.14223,0.48801,0.29462,0.38,0.15461,0.21477,1.2618
nfcorpus,"bm25_char n=(4,) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.15432,0.53259,0.3258,0.42667,0.16787,0.22206,1.63908
nfcorpus,"bm25_char n=(4,) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.15636,0.54913,0.33086,0.44667,0.16994,0.21746,1.87657
nfcorpus,"bm25_char n=(4,) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.14606,0.50465,0.30595,0.4,0.1589,0.21514,1.53843
nfcorpus,"bm25_char n=(4,) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.15482,0.5375,0.32433,0.44,0.16499,0.2253,1.44076
nfcorpus,"bm25_char n=(4,) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.15363,0.53505,0.32528,0.43333,0.16797,0.22013,1.37739
nfcorpus,"bm25_char n=(4,) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.14418,0.4932,0.30135,0.38667,0.15763,0.21817,1.42206
nfcorpus,"bm25_char n=(4,) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.15198,0.52058,0.31767,0.41333,0.16479,0.22663,1.47934
nfcorpus,"bm25_char n=(4,) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.15172,0.53631,0.32219,0.44667,0.16806,0.22013,1.22364
nfcorpus,"bm25_char n=(4,) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(4,)""}",tune,False,150,0.14304,0.47806,0.29559,0.36667,0.15564,0.21573,1.68778
nfcorpus,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.11334,0.43634,0.25141,0.34,0.13092,0.1928,5.69596
nfcorpus,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.0925,0.3518,0.2,0.26667,0.11692,0.17434,5.76109
nfcorpus,"bm25_char n=(2, 3) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.07639,0.26529,0.16332,0.15333,0.10164,0.16092,5.7681
nfcorpus,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.11345,0.43379,0.24814,0.34,0.13061,0.1941,5.61734
nfcorpus,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.09097,0.33244,0.19525,0.23333,0.11644,0.17401,5.75487
nfcorpus,"bm25_char n=(2, 3) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.07477,0.25965,0.15937,0.15333,0.10126,0.16079,6.02244
nfcorpus,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.11222,0.4307,0.24715,0.33333,0.13042,0.19388,6.52305
nfcorpus,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.09015,0.33049,0.19313,0.23333,0.11475,0.17349,6.18999
nfcorpus,"bm25_char n=(2, 3) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 3)""}",tune,False,150,0.07105,0.24682,0.1543,0.14,0.10129,0.16131,6.7315
nfcorpus,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.12232,0.46088,0.26907,0.36,0.14457,0.19916,5.98275
nfcorpus,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.10161,0.37013,0.21578,0.28,0.12134,0.18079,6.57886
nfcorpus,"bm25_char n=(2, 3) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.08205,0.28491,0.17493,0.18667,0.11191,0.16605,5.98706
nfcorpus,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.12326,0.45438,0.2661,0.35333,0.14481,0.20245,5.80146
nfcorpus,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.09987,0.36227,0.21045,0.27333,0.1188,0.18044,6.19594
nfcorpus,"bm25_char n=(2, 3) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.07909,0.27097,0.16735,0.17333,0.10747,0.16712,6.73102
nfcorpus,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.12126,0.4428,0.26391,0.34,0.14578,0.20105,6.17555
nfcorpus,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.0957,0.34961,0.20329,0.26,0.11673,0.18091,5.86713
nfcorpus,"bm25_char n=(2, 3) k1=1.2 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 3)""}",tune,False,150,0.07508,0.25781,0.16111,0.14667,0.10656,0.16674,6.15544
nfcorpus,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.12625,0.4715,0.2792,0.36667,0.14664,0.20804,6.00082
nfcorpus,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.10273,0.387,0.22436,0.29333,0.12121,0.18534,7.07077
nfcorpus,"bm25_char n=(2, 3) k1=2.0 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.08404,0.29526,0.17903,0.19333,0.1098,0.1709,6.52804
nfcorpus,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.12667,0.47133,0.27593,0.37333,0.14759,0.20902,6.21285
nfcorpus,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.09944,0.36429,0.21516,0.26,0.12032,0.18435,6.23072
nfcorpus,"bm25_char n=(2, 3) k1=2.0 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.08131,0.28011,0.17267,0.17333,0.10544,0.17078,6.23711
nfcorpus,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.12439,0.45796,0.27108,0.36,0.14751,0.21009,5.93502
nfcorpus,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.09618,0.34945,0.2068,0.24667,0.12065,0.18429,6.01206
nfcorpus,"bm25_char n=(2, 3) k1=2.0 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 2.0, ""n"": ""(2, 3)""}",tune,False,150,0.07507,0.26183,0.16489,0.14667,0.10508,0.16959,6.27278
nfcorpus,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.1491,0.53991,0.32019,0.44667,0.15873,0.2236,5.06456
nfcorpus,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.14441,0.52146,0.3059,0.43333,0.15808,0.21777,5.60102
nfcorpus,"bm25_char n=(2, 4) k1=0.5 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.13644,0.44857,0.27412,0.34667,0.15086,0.21353,5.29795
nfcorpus,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.14986,0.54635,0.32334,0.45333,0.15962,0.22426,5.29815
nfcorpus,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.14365,0.52895,0.30563,0.45333,0.15732,0.21805,5.22032
nfcorpus,"bm25_char n=(2, 4) k1=0.5 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.13367,0.43549,0.27015,0.32667,0.15061,0.2064,4.77517
nfcorpus,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.14984,0.55176,0.32289,0.46667,0.15942,0.21712,5.0397
nfcorpus,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^2.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 2.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.14268,0.51867,0.30225,0.43333,0.15748,0.21792,4.9799
nfcorpus,"bm25_char n=(2, 4) k1=0.5 b=1.0 idf^3.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 3.0, ""k1"": 0.5, ""n"": ""(2, 4)""}",tune,False,150,0.13258,0.43369,0.26812,0.32667,0.15002,0.20504,5.13224
nfcorpus,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^1.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.15493,0.53981,0.32675,0.44,0.16744,0.21975,5.30181
nfcorpus,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^2.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.15015,0.53105,0.3184,0.43333,0.16788,0.21504,5.18774
nfcorpus,"bm25_char n=(2, 4) k1=1.2 b=0.3 idf^3.0",bm25_char,"{""b"": 0.3, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.13965,0.47194,0.28347,0.37333,0.15341,0.21109,5.47898
nfcorpus,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^1.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.15455,0.54382,0.32768,0.45333,0.16743,0.22039,4.97475
nfcorpus,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^2.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 2.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.14844,0.52256,0.31356,0.42667,0.16783,0.21678,5.31806
nfcorpus,"bm25_char n=(2, 4) k1=1.2 b=0.75 idf^3.0",bm25_char,"{""b"": 0.75, ""idf_exp"": 3.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.13592,0.44745,0.27623,0.34,0.15229,0.21265,5.32223
nfcorpus,"bm25_char n=(2, 4) k1=1.2 b=1.0 idf^1.0",bm25_char,"{""b"": 1.0, ""idf_exp"": 1.0, ""k1"": 1.2, ""n"": ""(2, 4)""}",tune,False,150,0.15309,0.5389,0.32418,0.45333,0.16684,0.22055,5.22776
