task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.89317,0.8954,0.92096,0.82,1.0,1.0,74.08879
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.8884,0.89062,0.91733,0.81333,1.0,1.0,75.7775
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.88017,0.88239,0.91116,0.8,1.0,1.0,74.39906
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.89651,0.89873,0.92342,0.82667,1.0,1.0,75.27527
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.8884,0.89062,0.91733,0.81333,1.0,1.0,74.89642
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.87994,0.88217,0.91095,0.8,1.0,1.0,77.57547
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.90614,0.91392,0.93145,0.86,1.0,1.0,77.53757
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.89803,0.90636,0.92561,0.84667,1.0,1.0,77.15224
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.88867,0.89756,0.91876,0.83333,1.0,1.0,76.91067
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.89268,0.89435,0.92033,0.82,1.0,1.0,75.73709
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.88451,0.88673,0.91441,0.80667,1.0,1.0,77.09269
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.87951,0.88173,0.91061,0.8,1.0,1.0,76.26985
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.89268,0.89435,0.92033,0.82,1.0,1.0,76.14835
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.88451,0.88673,0.91441,0.80667,1.0,1.0,75.35894
dirty_walmart_amazon,"v7 n=(2, 4) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.87617,0.8784,0.90815,0.79333,1.0,1.0,73.75582
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.91907,0.92352,0.94075,0.86667,1.0,1.0,73.33446
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.91485,0.92041,0.93782,0.86,1.0,1.0,74.95504
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.91661,0.92194,0.93905,0.86667,1.0,1.0,71.99013
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.90361,0.90694,0.92892,0.84,1.0,1.0,74.69917
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.90161,0.90383,0.9272,0.83333,1.0,1.0,71.88275
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89294,0.89517,0.92065,0.82,1.0,1.0,72.86155
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.90694,0.91028,0.93138,0.84667,1.0,1.0,72.3605
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.9005,0.90272,0.92632,0.83333,1.0,1.0,72.97389
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89328,0.8955,0.92094,0.82,1.0,1.0,71.95197
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.92574,0.93019,0.94553,0.88,1.0,1.0,71.00725
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.91263,0.91819,0.93608,0.86,1.0,1.0,75.36897
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.91606,0.92161,0.93863,0.86667,1.0,1.0,76.34544
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.90194,0.90528,0.92758,0.84,1.0,1.0,74.82862
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.89661,0.89883,0.9234,0.82667,1.0,1.0,72.79815
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89361,0.89583,0.92123,0.82,1.0,1.0,76.56996
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.90583,0.90861,0.93033,0.84667,1.0,1.0,72.97663
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.90328,0.9055,0.92832,0.84,1.0,1.0,74.07366
dirty_walmart_amazon,"v7 n=(2, 4) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89217,0.89439,0.92007,0.82,1.0,1.0,74.93417
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.92074,0.92352,0.94156,0.86667,1.0,1.0,73.47887
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.92152,0.92707,0.94274,0.87333,1.0,1.0,73.36388
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.91963,0.92519,0.94129,0.87333,1.0,1.0,73.77507
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.89694,0.90138,0.92214,0.83333,0.99333,1.0,72.42883
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.89472,0.89916,0.92056,0.82667,0.99333,1.0,71.86327
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89338,0.89672,0.91939,0.82,0.99333,1.0,71.12369
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.90678,0.91011,0.93107,0.84667,1.0,1.0,70.92332
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.90644,0.90978,0.93086,0.84667,1.0,1.0,71.48364
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89963,0.90185,0.92572,0.82667,1.0,1.0,71.31261
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.93011,0.93344,0.94845,0.88667,1.0,1.0,70.59211
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.92144,0.92589,0.94232,0.87333,1.0,1.0,72.14961
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.9213,0.92574,0.94223,0.87333,1.0,1.0,72.75643
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.8908,0.89413,0.91698,0.82667,0.99333,1.0,71.94425
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.88913,0.89247,0.91589,0.82,0.99333,1.0,73.73819
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89096,0.89318,0.91708,0.82,0.99333,1.0,75.00149
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.89496,0.89829,0.92018,0.83333,0.99333,1.0,74.78319
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.90185,0.90518,0.92555,0.84,0.99333,1.0,72.9074
dirty_walmart_amazon,"v7 n=(2, 4) idf=3.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(2, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.89662,0.89885,0.92146,0.82667,0.99333,1.0,75.16989
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.86608,0.87318,0.89896,0.79333,0.99333,1.0,31.5772
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.85853,0.86597,0.89134,0.79333,0.98667,1.0,31.06949
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.84478,0.85055,0.88084,0.76667,0.98667,1.0,31.55811
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.79876,0.80559,0.83684,0.70667,0.95333,1.0,31.50509
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77611,0.78302,0.8215,0.66,0.95667,1.0,31.72229
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76079,0.76802,0.80744,0.63333,0.94667,0.99333,31.07455
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.81093,0.81753,0.85075,0.72667,0.97,1.0,31.54847
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.78695,0.79384,0.83013,0.68,0.96,1.0,31.15895
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76567,0.7728,0.81468,0.64,0.96,0.99333,31.84616
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.86485,0.87029,0.89599,0.78667,0.98667,1.0,31.9253
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.85822,0.86532,0.89096,0.79333,0.98667,1.0,31.2303
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.84484,0.85049,0.87899,0.76667,0.98,1.0,31.71616
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.79993,0.8067,0.83889,0.70667,0.95667,1.0,31.60192
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77611,0.78302,0.8215,0.66,0.95667,1.0,31.16681
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76079,0.76802,0.80744,0.63333,0.94667,0.99333,30.6596
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.81315,0.81976,0.85249,0.72667,0.97,1.0,31.62444
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.7869,0.79378,0.83013,0.68,0.96,1.0,31.38245
dirty_walmart_amazon,"v7 n=(3, 4) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76567,0.7728,0.81468,0.64,0.96,0.99333,31.47318
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.90725,0.91558,0.93253,0.86,1.0,1.0,32.85591
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.89747,0.90525,0.92512,0.84667,1.0,1.0,33.11731
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.89645,0.90367,0.92417,0.84667,1.0,1.0,32.10602
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.88645,0.89034,0.91624,0.81333,1.0,1.0,33.14133
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.88072,0.88494,0.91201,0.80667,1.0,1.0,33.05734
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.87261,0.87683,0.90595,0.79333,1.0,1.0,32.81321
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.88883,0.89272,0.91798,0.82,1.0,1.0,32.00159
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.88294,0.88717,0.91359,0.81333,1.0,1.0,32.96686
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.87483,0.87906,0.90754,0.8,1.0,1.0,33.33157
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.90614,0.91447,0.93166,0.86,1.0,1.0,32.67834
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.89803,0.90525,0.9254,0.84667,1.0,1.0,32.8471
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.89145,0.90034,0.92075,0.84,1.0,1.0,33.74525
dirty_walmart_amazon,"v7 n=(3, 4) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(3, 4)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.88645,0.89034,0.91624,0.81333,1.0,1.0,32.33267
